housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
5.0,8745.0,,3959.0,2019.0,4.7685,280100.0,<1H OCEAN
8.0,2690.0,,1085.0,381.0,4.2841,256700.0,<1H OCEAN
,3107.0,,1688.0,503.0,,288000.0,<1H OCEAN
5.0,3159.0,,1398.0,581.0,3.1467,161100.0,<1H OCEAN
11.0,2050.0,,1044.0,371.0,4.8281,137000.0,INLAND
16.0,1657.0,,572.0,301.0,,62000.0,INLAND
35.0,2712.0,428.0,1084.0,,7.1382,443800.0,NEAR BAY
22.0,1054.0,239.0,428.0,239.0,1.2548,68300.0,INLAND
19.0,6300.0,,3671.0,943.0,5.9716,262100.0,<1H OCEAN
45.0,621.0,,257.0,124.0,1.7188,109400.0,INLAND
13.0,2888.0,,1182.0,504.0,6.0255,409300.0,NEAR OCEAN
29.0,2741.0,,2449.0,,3.6944,175200.0,INLAND
28.0,4770.0,,3201.0,1196.0,2.681,147700.0,<1H OCEAN
41.0,2621.0,,1074.0,471.0,2.4016,287500.0,NEAR OCEAN
23.0,3130.0,,2472.0,744.0,2.32,93200.0,NEAR OCEAN
19.0,686.0,,348.0,109.0,3.9306,93800.0,INLAND
31.0,1091.0,,892.0,238.0,3.0,172400.0,<1H OCEAN
35.0,2283.0,,1148.0,436.0,4.5556,318600.0,NEAR OCEAN
24.0,2311.0,,1005.0,525.0,2.9,185200.0,<1H OCEAN
44.0,2035.0,,1030.0,453.0,1.4661,65200.0,INLAND
17.0,1969.0,,717.0,268.0,3.4698,179700.0,INLAND
30.0,1572.0,,1857.0,,2.4914,159200.0,<1H OCEAN
30.0,3533.0,,2678.0,1033.0,2.2417,151900.0,NEAR OCEAN
18.0,1632.0,,769.0,330.0,3.1029,71700.0,INLAND
2.0,7544.0,1516.0,2801.0,1001.0,4.0037,245200.0,INLAND
21.0,11308.0,,5127.0,2839.0,4.6277,228300.0,<1H OCEAN
39.0,213.0,44.0,138.0,52.0,2.125,196400.0,<1H OCEAN
13.0,4115.0,,2903.0,747.0,3.7316,192400.0,INLAND
9.0,1914.0,,1116.0,424.0,1.4646,65900.0,INLAND
17.0,3404.0,,1694.0,949.0,2.9511,282300.0,<1H OCEAN
19.0,2164.0,,1309.0,426.0,3.338,185300.0,<1H OCEAN
25.0,1491.0,,1183.0,316.0,1.9583,88600.0,NEAR OCEAN
34.0,1841.0,,1019.0,356.0,1.7841,67500.0,INLAND
19.0,4563.0,,2256.0,926.0,2.1472,143400.0,INLAND
43.0,3766.0,,1855.0,817.0,2.3468,119400.0,INLAND
35.0,1109.0,,515.0,,5.2118,215800.0,<1H OCEAN
13.0,5830.0,,2897.0,891.0,6.2403,257400.0,<1H OCEAN
33.0,1509.0,,748.0,268.0,4.875,373400.0,NEAR BAY
24.0,574.0,,,162.0,2.25,152300.0,NEAR OCEAN
52.0,1437.0,,980.0,282.0,5.3032,245700.0,<1H OCEAN
21.0,2403.0,,1647.0,415.0,2.6066,80000.0,INLAND
5.0,1615.0,,1094.0,394.0,2.2024,137200.0,NEAR OCEAN
16.0,1603.0,287.0,,296.0,6.1256,266900.0,<1H OCEAN
25.0,5622.0,,,1009.0,5.785,395300.0,<1H OCEAN
,1929.0,293.0,1067.0,320.0,5.4038,222100.0,<1H OCEAN
9.0,5102.0,,2609.0,1450.0,3.2545,500001.0,<1H OCEAN
28.0,2830.0,,898.0,370.0,5.8142,500001.0,NEAR OCEAN
35.0,3422.0,,1690.0,574.0,4.375,232900.0,<1H OCEAN
49.0,1690.0,,770.0,294.0,4.5913,259700.0,NEAR OCEAN
,3371.0,,1481.0,627.0,2.9133,215700.0,NEAR OCEAN
,1793.0,,,310.0,5.5968,243200.0,<1H OCEAN
,2722.0,,2541.0,462.0,4.2305,221400.0,<1H OCEAN
,254.0,50.0,66.0,29.0,2.7639,112500.0,INLAND
19.0,691.0,,324.0,167.0,3.1312,388500.0,NEAR OCEAN
39.0,1877.0,,,409.0,3.875,410000.0,NEAR OCEAN
47.0,882.0,,536.0,174.0,4.625,163000.0,<1H OCEAN
,1267.0,,442.0,,4.3403,500000.0,NEAR OCEAN
27.0,669.0,,314.0,106.0,2.4659,231300.0,NEAR OCEAN
47.0,1869.0,,832.0,315.0,3.0846,76100.0,INLAND
31.0,1930.0,,,410.0,3.9798,458600.0,<1H OCEAN
4.0,37937.0,,16122.0,5189.0,7.4947,366300.0,<1H OCEAN
49.0,2465.0,,1018.0,359.0,4.0,296800.0,
28.0,3107.0,,,738.0,1.6944,58600.0,INLAND
40.0,1166.0,,976.0,244.0,1.95,84800.0,INLAND
21.0,4031.0,923.0,2558.0,834.0,3.1641,117300.0,<1H OCEAN
17.0,1106.0,,466.0,180.0,3.3295,126600.0,INLAND
42.0,1116.0,,,299.0,3.7237,170800.0,<1H OCEAN
29.0,4007.0,,1576.0,696.0,3.1801,149300.0,INLAND
13.0,2944.0,,1091.0,466.0,3.0,119000.0,INLAND
,2835.0,,1674.0,684.0,3.129,375000.0,NEAR BAY
22.0,4232.0,,2408.0,660.0,6.6539,284900.0,<1H OCEAN
14.0,980.0,,,183.0,4.4306,170100.0,INLAND
52.0,1400.0,,522.0,,,500001.0,NEAR BAY
12.0,4890.0,1152.0,1289.0,570.0,2.5795,98700.0,INLAND
15.0,4203.0,,1756.0,695.0,2.182,60800.0,INLAND
45.0,1535.0,,1820.0,419.0,1.7801,142800.0,<1H OCEAN
44.0,1294.0,,645.0,259.0,3.2437,223900.0,NEAR OCEAN
47.0,1390.0,,2860.0,827.0,1.468,137500.0,<1H OCEAN
,2341.0,,1092.0,438.0,4.8036,297800.0,NEAR OCEAN
34.0,1469.0,267.0,1031.0,267.0,3.4583,112700.0,NEAR OCEAN
16.0,1174.0,249.0,601.0,242.0,1.7143,113300.0,INLAND
4.0,5083.0,867.0,2541.0,856.0,4.2414,121400.0,INLAND
17.0,3464.0,,1713.0,530.0,6.0471,248400.0,<1H OCEAN
31.0,1736.0,,,170.0,6.3835,407800.0,NEAR OCEAN
23.0,1708.0,287.0,670.0,238.0,6.4517,356600.0,<1H OCEAN
16.0,2717.0,,3343.0,643.0,2.5473,106300.0,INLAND
29.0,2320.0,,,415.0,3.7333,121400.0,INLAND
20.0,1982.0,,308.0,132.0,,240900.0,NEAR OCEAN
27.0,1835.0,,,,3.2232,247100.0,NEAR OCEAN
15.0,2102.0,,957.0,371.0,3.1908,137900.0,INLAND
27.0,2599.0,,1241.0,502.0,,86300.0,INLAND
26.0,2790.0,,1014.0,397.0,6.5631,500001.0,<1H OCEAN
36.0,2418.0,,1138.0,387.0,4.8393,216300.0,<1H OCEAN
13.0,2020.0,,679.0,290.0,5.756,305600.0,<1H OCEAN
,1692.0,398.0,814.0,328.0,3.663,158300.0,NEAR BAY
39.0,5066.0,1292.0,1915.0,1117.0,3.821,452100.0,<1H OCEAN
52.0,391.0,,520.0,138.0,1.6471,95000.0,NEAR BAY
18.0,2221.0,,952.0,440.0,2.0458,105700.0,INLAND
32.0,3461.0,,1507.0,649.0,2.9244,84600.0,INLAND
,1991.0,,,,4.3068,240100.0,<1H OCEAN
20.0,6374.0,,3690.0,1350.0,3.4184,162500.0,INLAND
32.0,1617.0,,,385.0,3.016,96600.0,INLAND
,4201.0,,2378.0,808.0,2.1781,92200.0,INLAND
32.0,2759.0,,1661.0,533.0,4.3812,228200.0,<1H OCEAN
,1705.0,,1605.0,307.0,3.7589,113700.0,<1H OCEAN
19.0,2020.0,,1341.0,360.0,,69000.0,INLAND
52.0,1383.0,,551.0,,,500001.0,NEAR BAY
,2528.0,,2437.0,861.0,2.2746,225000.0,NEAR BAY
28.0,1263.0,,601.0,219.0,3.875,174000.0,INLAND
52.0,3914.0,,1177.0,670.0,6.2113,500001.0,NEAR BAY
39.0,617.0,,236.0,106.0,5.2578,253000.0,NEAR BAY
25.0,2489.0,,911.0,309.0,7.8336,277600.0,NEAR OCEAN
19.0,5166.0,,2374.0,753.0,5.979,285200.0,<1H OCEAN
34.0,2326.0,471.0,1356.0,441.0,2.3475,90300.0,NEAR BAY
15.0,3313.0,,1022.0,564.0,2.7986,189900.0,<1H OCEAN
13.0,9947.0,,4071.0,1582.0,,316600.0,<1H OCEAN
16.0,1800.0,238.0,871.0,234.0,6.6678,301900.0,<1H OCEAN
8.0,4627.0,,2739.0,846.0,3.0204,93100.0,INLAND
47.0,1504.0,,1168.0,358.0,1.4625,94200.0,<1H OCEAN
33.0,1866.0,327.0,1053.0,,,213800.0,<1H OCEAN
,1022.0,,628.0,187.0,3.9375,187500.0,<1H OCEAN
,3975.0,,1515.0,691.0,5.0156,500001.0,NEAR BAY
52.0,2713.0,,1370.0,594.0,4.6547,325700.0,NEAR BAY
28.0,1146.0,,672.0,292.0,,300000.0,NEAR OCEAN
42.0,2206.0,,989.0,444.0,3.125,143900.0,NEAR BAY
52.0,2852.0,,838.0,510.0,8.0755,500001.0,NEAR BAY
16.0,2238.0,,1002.0,,6.6143,264100.0,NEAR OCEAN
33.0,1365.0,269.0,825.0,,3.2396,62300.0,INLAND
16.0,1528.0,,729.0,319.0,2.4688,138800.0,INLAND
37.0,742.0,,729.0,,3.055,105400.0,<1H OCEAN
17.0,1039.0,,728.0,246.0,1.7411,63500.0,INLAND
6.0,502.0,,228.0,65.0,4.2386,500001.0,
11.0,5665.0,,3422.0,1299.0,2.3343,97800.0,INLAND
31.0,3207.0,560.0,1582.0,,4.263,127400.0,INLAND
30.0,3326.0,,1704.0,703.0,2.875,135300.0,NEAR BAY
16.0,6568.0,,6012.0,1565.0,2.3463,156100.0,
47.0,2243.0,,,319.0,7.4046,446800.0,<1H OCEAN
17.0,4251.0,,3265.0,934.0,2.3496,65000.0,INLAND
40.0,979.0,,934.0,292.0,2.6354,151800.0,<1H OCEAN
43.0,2167.0,464.0,977.0,461.0,3.125,192200.0,NEAR OCEAN
21.0,3616.0,,2515.0,945.0,2.7464,153100.0,<1H OCEAN
26.0,3623.0,,1609.0,669.0,3.744,165800.0,<1H OCEAN
52.0,2156.0,,872.0,445.0,3.2685,254200.0,NEAR BAY
21.0,1354.0,289.0,639.0,273.0,4.5333,234200.0,<1H OCEAN
52.0,888.0,,630.0,258.0,1.2411,112500.0,INLAND
28.0,4513.0,764.0,1593.0,763.0,2.9821,118700.0,INLAND
35.0,2189.0,,1193.0,562.0,2.8042,240900.0,<1H OCEAN
47.0,1604.0,,639.0,278.0,5.8415,283300.0,<1H OCEAN
39.0,45.0,8.0,22.0,9.0,1.7679,450000.0,INLAND
21.0,2171.0,,1315.0,450.0,1.7105,52100.0,INLAND
40.0,1542.0,,1283.0,341.0,1.6929,55900.0,INLAND
17.0,2806.0,,990.0,410.0,2.3818,88100.0,INLAND
34.0,2597.0,,1542.0,470.0,4.6211,248900.0,INLAND
52.0,296.0,,143.0,56.0,3.625,68600.0,INLAND
36.0,2973.0,,2846.0,784.0,2.6217,156300.0,<1H OCEAN
42.0,4091.0,,,771.0,4.207,272700.0,NEAR OCEAN
,1492.0,,666.0,289.0,4.7386,340400.0,<1H OCEAN
44.0,1401.0,,607.0,271.0,,218800.0,<1H OCEAN
9.0,3860.0,,2157.0,770.0,2.5033,70100.0,INLAND
,2236.0,,767.0,316.0,,500001.0,NEAR OCEAN
34.0,1988.0,,36.0,15.0,4.625,162500.0,INLAND
3.0,7689.0,,3804.0,,3.3871,111800.0,INLAND
27.0,2278.0,,995.0,449.0,2.5148,110200.0,INLAND
34.0,2263.0,,1184.0,407.0,1.7692,74200.0,INLAND
18.0,2203.0,,1943.0,,2.25,103200.0,NEAR OCEAN
10.0,3979.0,,1834.0,671.0,3.5,172100.0,<1H OCEAN
,3920.0,,1862.0,552.0,3.7286,132000.0,INLAND
24.0,341.0,,,57.0,4.0,166300.0,INLAND
17.0,2401.0,409.0,1100.0,409.0,4.0577,107300.0,
12.0,5829.0,,2711.0,,1.9707,107900.0,INLAND
20.0,1591.0,,1916.0,,1.3531,94600.0,INLAND
34.0,1722.0,,904.0,315.0,2.4653,66100.0,INLAND
,859.0,164.0,673.0,,3.7143,158200.0,<1H OCEAN
,402.0,,213.0,71.0,1.9063,95800.0,INLAND
14.0,5104.0,,3513.0,972.0,3.2148,117000.0,INLAND
17.0,3064.0,,1704.0,590.0,3.9329,170900.0,<1H OCEAN
42.0,1178.0,,,283.0,2.9688,92900.0,INLAND
29.0,1570.0,,1849.0,430.0,2.6563,162500.0,<1H OCEAN
24.0,2403.0,,2103.0,,2.7292,193800.0,<1H OCEAN
40.0,1131.0,281.0,859.0,230.0,1.1806,134600.0,<1H OCEAN
46.0,2646.0,,,616.0,1.128,123100.0,INLAND
7.0,4672.0,,2534.0,1046.0,,115700.0,INLAND
38.0,2505.0,,1595.0,498.0,2.5833,83500.0,INLAND
8.0,3271.0,,2700.0,688.0,1.7418,62200.0,INLAND
13.0,2394.0,458.0,1177.0,389.0,2.6875,74400.0,INLAND
39.0,1379.0,,883.0,291.0,3.3375,180100.0,<1H OCEAN
34.0,3657.0,,1513.0,562.0,5.2907,195800.0,<1H OCEAN
34.0,3113.0,,1139.0,,,500001.0,INLAND
30.0,701.0,,356.0,125.0,3.2917,144300.0,INLAND
32.0,3366.0,,1916.0,697.0,2.5401,125400.0,INLAND
16.0,6101.0,,3407.0,1134.0,3.125,80800.0,INLAND
35.0,1474.0,,709.0,294.0,,65900.0,INLAND
45.0,1816.0,,1524.0,,3.8586,157900.0,NEAR OCEAN
,2334.0,,770.0,552.0,3.1324,500001.0,NEAR OCEAN
42.0,1067.0,,608.0,280.0,3.0096,180800.0,<1H OCEAN
44.0,2153.0,,947.0,364.0,5.0072,236200.0,NEAR OCEAN
38.0,2055.0,,,,,103000.0,<1H OCEAN
24.0,2696.0,,1908.0,626.0,3.3047,216900.0,<1H OCEAN
28.0,1111.0,,526.0,294.0,2.6136,383300.0,<1H OCEAN
20.0,3264.0,,,1191.0,2.3674,500001.0,<1H OCEAN
26.0,2023.0,,922.0,365.0,2.8125,83500.0,INLAND
24.0,2268.0,,847.0,296.0,3.858,214400.0,<1H OCEAN
19.0,2722.0,,1108.0,430.0,3.1062,100000.0,INLAND
17.0,3595.0,,2760.0,770.0,2.3233,78800.0,INLAND
30.0,1770.0,,990.0,348.0,3.3,97600.0,INLAND
42.0,1140.0,,,252.0,3.3958,178400.0,<1H OCEAN
14.0,4242.0,746.0,1858.0,689.0,6.0145,287100.0,<1H OCEAN
25.0,1142.0,,486.0,150.0,7.1472,270100.0,
26.0,828.0,149.0,508.0,158.0,5.2374,185500.0,<1H OCEAN
4.0,1684.0,,920.0,324.0,4.2396,90600.0,INLAND
35.0,3300.0,,3120.0,1075.0,,213600.0,<1H OCEAN
18.0,2404.0,498.0,1531.0,506.0,2.995,124300.0,INLAND
18.0,5566.0,,,1458.0,1.858,205000.0,NEAR OCEAN
43.0,1833.0,355.0,,,3.5761,256700.0,<1H OCEAN
30.0,3346.0,,1296.0,495.0,7.457,392700.0,<1H OCEAN
43.0,1269.0,,946.0,285.0,2.1447,133300.0,NEAR OCEAN
,3515.0,,,626.0,4.4397,187100.0,
38.0,914.0,,,174.0,6.0335,255400.0,<1H OCEAN
43.0,1934.0,,847.0,300.0,4.7381,347400.0,NEAR OCEAN
5.0,5979.0,,2679.0,1084.0,4.196,171700.0,INLAND
40.0,946.0,375.0,700.0,352.0,1.775,112500.0,NEAR BAY
18.0,3312.0,,1251.0,512.0,3.0139,82600.0,INLAND
35.0,1021.0,,1258.0,,1.7375,48600.0,INLAND
16.0,4201.0,,1667.0,724.0,4.8839,134100.0,INLAND
26.0,2145.0,471.0,1150.0,429.0,3.5972,225800.0,<1H OCEAN
52.0,2742.0,,1153.0,414.0,8.1124,500001.0,<1H OCEAN
52.0,2239.0,423.0,832.0,411.0,5.0858,470000.0,<1H OCEAN
,2203.0,,1238.0,403.0,4.4306,225800.0,<1H OCEAN
44.0,1856.0,,1374.0,,2.0984,158000.0,<1H OCEAN
8.0,4053.0,,2033.0,897.0,2.8973,117100.0,INLAND
16.0,5498.0,729.0,2051.0,694.0,7.8601,416300.0,<1H OCEAN
11.0,2403.0,,890.0,344.0,3.0,120800.0,INLAND
36.0,1463.0,,722.0,260.0,4.8438,226300.0,<1H OCEAN
28.0,1219.0,,559.0,212.0,3.8295,122200.0,INLAND
24.0,2269.0,584.0,1239.0,542.0,2.0411,100000.0,INLAND
47.0,2570.0,,3107.0,724.0,2.8058,229500.0,NEAR OCEAN
33.0,1016.0,,617.0,,2.151,195800.0,INLAND
26.0,28.0,,9.0,5.0,1.625,85000.0,INLAND
33.0,2394.0,,1166.0,548.0,2.7317,264700.0,<1H OCEAN
25.0,4601.0,,2003.0,666.0,,455500.0,<1H OCEAN
26.0,1876.0,,1499.0,436.0,2.925,176000.0,<1H OCEAN
12.0,2855.0,,1658.0,586.0,2.3929,81100.0,INLAND
20.0,6992.0,,3221.0,1334.0,4.2042,166400.0,NEAR BAY
14.0,2927.0,,1821.0,561.0,3.3529,82600.0,INLAND
30.0,2800.0,757.0,1292.0,742.0,2.7614,272200.0,NEAR OCEAN
27.0,3043.0,,1398.0,747.0,3.5528,271100.0,NEAR OCEAN
17.0,6012.0,,3539.0,1625.0,3.8464,239400.0,<1H OCEAN
36.0,2447.0,,1532.0,498.0,4.3667,171800.0,<1H OCEAN
20.0,1808.0,334.0,763.0,,2.3711,121800.0,INLAND
15.0,3672.0,,1827.0,796.0,2.9716,173600.0,NEAR OCEAN
35.0,1694.0,,679.0,282.0,4.3333,239300.0,<1H OCEAN
16.0,1584.0,,1011.0,268.0,2.4961,58800.0,INLAND
52.0,1693.0,,669.0,367.0,3.5417,287500.0,NEAR BAY
41.0,1164.0,,476.0,171.0,2.4196,70700.0,INLAND
23.0,4138.0,,3911.0,1068.0,3.0125,181700.0,<1H OCEAN
23.0,2830.0,,,654.0,3.0354,113700.0,INLAND
36.0,2987.0,,1360.0,497.0,4.8013,224100.0,<1H OCEAN
18.0,9117.0,,3280.0,,,351300.0,<1H OCEAN
24.0,3422.0,,1763.0,601.0,5.2039,301300.0,NEAR OCEAN
45.0,330.0,,282.0,80.0,4.0469,80700.0,NEAR BAY
4.0,10002.0,,5439.0,1397.0,5.0223,152600.0,INLAND
26.0,3635.0,,1779.0,543.0,5.7089,237400.0,<1H OCEAN
5.0,3201.0,,2061.0,536.0,5.0829,179400.0,NEAR OCEAN
39.0,2125.0,,862.0,303.0,8.9728,500001.0,INLAND
11.0,2895.0,,1633.0,534.0,4.7283,170200.0,<1H OCEAN
9.0,525.0,,1257.0,165.0,3.375,165300.0,<1H OCEAN
13.0,1676.0,,710.0,406.0,3.8936,225900.0,<1H OCEAN
18.0,1639.0,,2513.0,458.0,2.1838,159700.0,<1H OCEAN
44.0,2298.0,,849.0,360.0,5.5941,363500.0,<1H OCEAN
41.0,428.0,,585.0,139.0,3.1786,132100.0,<1H OCEAN
52.0,4140.0,984.0,2030.0,892.0,3.4236,376800.0,NEAR BAY
23.0,642.0,,265.0,84.0,,96900.0,INLAND
28.0,4930.0,,2232.0,1321.0,4.3232,316200.0,NEAR BAY
52.0,2684.0,,1395.0,,3.9097,323800.0,NEAR BAY
21.0,3639.0,,1489.0,,4.6197,387500.0,<1H OCEAN
36.0,1599.0,,1086.0,314.0,2.6667,149100.0,<1H OCEAN
29.0,9013.0,,2919.0,1061.0,13.947,500001.0,<1H OCEAN
24.0,1097.0,307.0,470.0,333.0,1.6389,225000.0,<1H OCEAN
,1191.0,,,,3.4612,178800.0,<1H OCEAN
52.0,1170.0,235.0,701.0,233.0,1.6098,87500.0,NEAR BAY
15.0,1474.0,,768.0,238.0,4.1528,130100.0,INLAND
36.0,3022.0,,1278.0,494.0,7.2651,500001.0,<1H OCEAN
17.0,1665.0,,755.0,254.0,6.5764,349000.0,<1H OCEAN
31.0,1607.0,,817.0,307.0,2.5644,73000.0,INLAND
17.0,2789.0,,849.0,345.0,4.1012,244700.0,NEAR OCEAN
35.0,2053.0,,1044.0,375.0,4.1875,275400.0,INLAND
52.0,1580.0,,,330.0,,246200.0,
16.0,3010.0,580.0,1649.0,,4.0221,236200.0,<1H OCEAN
52.0,2178.0,421.0,940.0,423.0,5.0551,232200.0,NEAR BAY
32.0,671.0,,856.0,114.0,2.6477,53300.0,INLAND
38.0,867.0,,950.0,235.0,1.8929,163100.0,<1H OCEAN
18.0,5584.0,,,1158.0,1.5823,72400.0,INLAND
32.0,1766.0,,,330.0,4.0417,234500.0,<1H OCEAN
37.0,375.0,,120.0,37.0,,150000.0,INLAND
52.0,1420.0,355.0,1080.0,353.0,1.5179,116100.0,<1H OCEAN
,2933.0,,2077.0,838.0,2.2538,181300.0,NEAR OCEAN
27.0,1608.0,,2031.0,498.0,2.3384,121000.0,<1H OCEAN
47.0,2161.0,,966.0,360.0,2.2734,88700.0,NEAR BAY
34.0,1416.0,,980.0,284.0,4.7772,182500.0,<1H OCEAN
4.0,6487.0,,2958.0,1131.0,,197400.0,<1H OCEAN
43.0,1531.0,,1509.0,,2.6354,128100.0,<1H OCEAN
17.0,3019.0,578.0,,545.0,2.793,76500.0,INLAND
26.0,1590.0,,654.0,,6.5851,300000.0,<1H OCEAN
2.0,10008.0,,3550.0,1139.0,10.1122,500001.0,<1H OCEAN
34.0,1489.0,,1389.0,313.0,3.4821,160300.0,<1H OCEAN
14.0,3851.0,,2052.0,478.0,7.0735,335600.0,<1H OCEAN
,2271.0,,992.0,520.0,2.2599,157600.0,NEAR OCEAN
47.0,904.0,,,144.0,3.9766,190600.0,<1H OCEAN
17.0,2116.0,,662.0,443.0,3.5625,180800.0,<1H OCEAN
39.0,246.0,,316.0,52.0,0.716,104200.0,NEAR BAY
22.0,2626.0,,1678.0,557.0,3.125,111800.0,INLAND
36.0,1266.0,228.0,606.0,239.0,3.9702,194100.0,NEAR BAY
44.0,348.0,,,73.0,4.7708,253800.0,NEAR OCEAN
,1793.0,,653.0,235.0,5.6485,129500.0,INLAND
33.0,2074.0,,911.0,420.0,2.87,117600.0,INLAND
52.0,1382.0,,708.0,279.0,,339800.0,NEAR BAY
51.0,2812.0,,1171.0,566.0,3.875,342900.0,NEAR OCEAN
29.0,1699.0,,1052.0,411.0,3.2122,195500.0,<1H OCEAN
21.0,1432.0,,933.0,336.0,1.6823,83800.0,INLAND
38.0,1214.0,,632.0,254.0,2.8438,94200.0,INLAND
18.0,681.0,,272.0,105.0,2.8906,140600.0,INLAND
16.0,1718.0,467.0,,475.0,3.6296,160900.0,<1H OCEAN
32.0,701.0,,489.0,168.0,2.785,169300.0,<1H OCEAN
12.0,2007.0,,1033.0,373.0,5.6754,275900.0,<1H OCEAN
,3042.0,1253.0,4812.0,1141.0,1.7701,146200.0,NEAR OCEAN
,2063.0,,1892.0,643.0,1.7301,202300.0,<1H OCEAN
48.0,2278.0,,1219.0,453.0,2.9643,154000.0,NEAR BAY
23.0,1945.0,,1483.0,383.0,4.4205,135500.0,INLAND
42.0,876.0,,713.0,203.0,3.84,235900.0,NEAR OCEAN
20.0,3550.0,,2229.0,681.0,3.0199,128800.0,INLAND
21.0,3305.0,,2459.0,701.0,3.9688,249600.0,<1H OCEAN
23.0,3499.0,,1480.0,634.0,,300000.0,<1H OCEAN
17.0,1605.0,,748.0,262.0,5.0917,134100.0,INLAND
,2688.0,485.0,,449.0,4.4583,308600.0,NEAR BAY
36.0,2464.0,,1111.0,457.0,4.5074,350000.0,NEAR OCEAN
44.0,2256.0,,1057.0,426.0,3.1204,110800.0,NEAR BAY
37.0,848.0,,314.0,205.0,2.3958,190800.0,NEAR BAY
7.0,1759.0,,,328.0,,108800.0,INLAND
18.0,4813.0,849.0,2333.0,843.0,4.175,144400.0,
52.0,1503.0,,690.0,275.0,2.6033,162900.0,NEAR BAY
15.0,2203.0,,1051.0,311.0,4.9783,163900.0,INLAND
35.0,1292.0,,1183.0,272.0,2.0547,98000.0,NEAR OCEAN
33.0,2739.0,,3423.0,741.0,,132700.0,<1H OCEAN
19.0,3562.0,530.0,1607.0,,5.0162,283100.0,<1H OCEAN
34.0,3661.0,,1608.0,656.0,5.0774,407200.0,NEAR OCEAN
26.0,3842.0,,,595.0,,248200.0,<1H OCEAN
19.0,518.0,,,80.0,2.7083,64500.0,INLAND
31.0,2836.0,,1138.0,481.0,4.9519,500001.0,NEAR BAY
5.0,11976.0,,4327.0,2009.0,4.8488,194400.0,<1H OCEAN
39.0,2840.0,,1911.0,688.0,1.9018,137500.0,<1H OCEAN
52.0,1548.0,,,343.0,2.63,127300.0,INLAND
18.0,1519.0,,846.0,272.0,2.7792,85300.0,INLAND
36.0,2233.0,,,599.0,2.8784,194900.0,<1H OCEAN
27.0,2863.0,,930.0,533.0,2.6205,221100.0,NEAR OCEAN
34.0,1324.0,,799.0,228.0,,192200.0,
25.0,2740.0,,1420.0,664.0,3.5909,404500.0,<1H OCEAN
27.0,2991.0,637.0,1419.0,606.0,1.8849,73500.0,INLAND
22.0,1288.0,,593.0,220.0,3.625,233700.0,<1H OCEAN
32.0,2837.0,,1393.0,595.0,2.3798,118800.0,INLAND
50.0,683.0,,459.0,,1.8162,70000.0,INLAND
7.0,2810.0,,1564.0,457.0,4.4655,182800.0,
,7665.0,,,998.0,10.8805,500001.0,<1H OCEAN
50.0,1842.0,,817.0,341.0,3.1548,157700.0,<1H OCEAN
32.0,1829.0,,677.0,243.0,6.1805,247900.0,INLAND
11.0,436.0,,212.0,75.0,8.6196,500001.0,<1H OCEAN
15.0,1659.0,,679.0,253.0,5.0,357900.0,<1H OCEAN
14.0,3004.0,,3535.0,735.0,1.586,56900.0,INLAND
16.0,2666.0,,1227.0,347.0,,302400.0,<1H OCEAN
23.0,2145.0,,1022.0,349.0,4.2037,125400.0,INLAND
17.0,1343.0,203.0,511.0,185.0,4.625,386400.0,NEAR OCEAN
11.0,1472.0,,1012.0,285.0,4.21,175600.0,NEAR OCEAN
33.0,919.0,,724.0,235.0,3.4028,110500.0,INLAND
42.0,1253.0,,492.0,224.0,7.7112,386700.0,<1H OCEAN
32.0,1441.0,,629.0,249.0,4.4519,137500.0,INLAND
24.0,4759.0,,3188.0,902.0,5.6344,228700.0,<1H OCEAN
29.0,2265.0,,3425.0,781.0,2.3675,149400.0,<1H OCEAN
34.0,1441.0,,695.0,275.0,2.6875,73700.0,INLAND
25.0,1178.0,,592.0,441.0,3.6728,500001.0,NEAR BAY
37.0,1586.0,283.0,675.0,,2.9583,132100.0,INLAND
19.0,3753.0,,1952.0,738.0,3.0954,86500.0,INLAND
42.0,2304.0,442.0,862.0,429.0,4.3542,417900.0,<1H OCEAN
16.0,3907.0,,1759.0,663.0,3.1776,172600.0,<1H OCEAN
27.0,1621.0,363.0,909.0,345.0,2.1513,99700.0,INLAND
25.0,1949.0,,602.0,428.0,2.7601,72500.0,<1H OCEAN
27.0,489.0,,403.0,97.0,5.144,180800.0,<1H OCEAN
25.0,3282.0,,1244.0,483.0,4.5313,308400.0,NEAR BAY
13.0,2057.0,,790.0,436.0,5.0081,288300.0,<1H OCEAN
43.0,2361.0,,824.0,470.0,3.4196,302200.0,NEAR OCEAN
31.0,2549.0,,1044.0,362.0,6.9737,288800.0,<1H OCEAN
23.0,395.0,,166.0,52.0,2.2132,100000.0,INLAND
42.0,1413.0,,,362.0,,233000.0,NEAR BAY
22.0,2101.0,,1551.0,,4.1518,136900.0,NEAR OCEAN
11.0,2901.0,,1659.0,789.0,3.1106,209400.0,<1H OCEAN
21.0,9807.0,,4199.0,1554.0,5.0145,246600.0,<1H OCEAN
32.0,1268.0,,549.0,273.0,1.4511,65200.0,INLAND
22.0,14034.0,,6266.0,2952.0,4.3939,491200.0,NEAR OCEAN
9.0,1143.0,,647.0,180.0,6.8474,356700.0,NEAR OCEAN
26.0,2773.0,681.0,1560.0,631.0,3.1354,164300.0,<1H OCEAN
